key,fare_amount
2015-01-27 13:08:24.0000002,11.212123696180155
2015-01-27 13:08:24.0000003,11.212105308034443
2011-10-08 11:53:44.0000002,11.212120417671752
2012-12-01 21:12:12.0000002,11.212069621429514
2012-12-01 21:12:12.0000003,11.212091876033083
2012-12-01 21:12:12.0000005,11.212155830423885
2011-10-06 12:10:20.0000001,11.21216850513308
2011-10-06 12:10:20.0000003,11.212545084138148
2011-10-06 12:10:20.0000002,11.212073137314725
2014-02-18 15:22:20.0000002,11.212085483627588
2014-02-18 15:22:20.0000003,11.212105939184024
2014-02-18 15:22:20.0000001,11.212121643176143
2010-03-29 20:20:32.0000002,11.212088910459075
2010-03-29 20:20:32.0000001,11.212026768473415
2011-10-06 03:59:12.0000002,11.212108353420385
2011-10-06 03:59:12.0000001,11.212129954935808
2012-07-15 16:45:04.0000006,11.212040692638027
2012-07-15 16:45:04.0000002,11.212125582360075
2012-07-15 16:45:04.0000003,11.21212687966092
2012-07-15 16:45:04.0000004,11.212129982894583
2014-10-29 02:09:56.0000001,11.212414122367484
2014-06-14 13:39:00.00000010,11.212164636374405
2014-06-14 13:39:00.00000060,11.212086517289167
2014-06-14 13:39:00.00000087,11.212027309739366
2014-06-14 13:39:00.00000050,11.212062545337202
2014-06-14 13:39:00.0000003,11.212019494286801
2014-06-14 13:39:00.000000158,11.213005632369619
2014-06-14 13:39:00.00000015,11.212121259475419
2014-06-14 13:39:00.00000073,11.212182150275751
2014-06-14 13:39:00.00000077,11.21213406736394
2014-06-14 13:39:00.000000145,11.212151205927084
2014-06-14 13:39:00.00000079,11.212065554616586
2014-06-14 13:39:00.000000121,11.212160029700343
2014-06-14 13:39:00.00000021,11.212105091675092
2014-06-14 13:39:00.0000005,11.212155264877381
2014-06-14 13:39:00.000000165,11.212115979283887
2014-06-14 13:39:00.000000184,11.212142018525046
2014-06-14 13:39:00.00000059,11.212070759722542
2014-06-14 13:39:00.00000070,11.212067004984052
2014-06-14 13:39:00.00000068,11.212135772308692
2014-06-14 13:39:00.000000133,11.212031399737747
2014-06-14 13:39:00.000000128,11.212039981330081
2014-06-14 13:39:00.000000136,11.212119390884482
2014-06-14 13:39:00.00000017,11.212077295703335
2014-06-14 13:39:00.000000111,11.212055941399713
